31,2012-11-14 08:54:04 +0100,0.08938616772461094,0.6935374047968165,0.06654875599386223,0.5948306216679342,0.34180582313701824,0.2501116639788693,0.7733370568177379,0.7263186599301737,0.7791811214408703,0.1143500257022928
32,2012-11-14 08:54:04 +0100,0.6339790160560226,0.22611508836466088,0.1214377231141136,0.9405945868591343,0.18263045629224728,0.7831311142276892,0.23087823496476823,0.05690825672046784,0.7177070323786707,0.8104757308315299
33,2012-11-14 08:54:04 +0100,0.27053331846067663,0.4339819901141011,0.8698226841199829,0.4317326452242949,0.4436311939111305,0.03568620004030554,0.9407026863109007,0.16404628624654405,0.6838994793963555,0.40418034311524265
34,2012-11-14 08:54:04 +0100,0.6979485017771611,0.2036981996917434,0.08548578392875805,0.26879318113393535,0.6708456950479014,0.5164207354884991,0.6197198931724618,0.7707633916990583,0.7788812638294006,0.665589127946183
35,2012-11-14 08:54:04 +0100,0.1523539134571854,0.8946648418981211,0.2322322163702929,0.3586725954026535,0.29893723420527374,0.09582028404972354,0.7986615893580036,0.09619028558078879,0.30616873387037224,0.9107933130570579
36,2012-11-14 08:54:04 +0100,0.46926075819596147,0.032676827066935976,0.5744133741888243,0.5231596441331757,0.30819073246676143,0.31161617943471875,0.592791010698644,0.9565484618279401,0.8805983267587667,0.32492629647329085
37,2012-11-14 08:54:04 +0100,0.6886555429493384,0.24217137747089656,0.9119856341729073,0.07574323403338767,0.8647447852410565,0.9962248665039098,0.786966573427411,0.45517093631226146,0.6211391498865733,0.15456836589483236
38,2012-11-14 08:54:04 +0100,0.12773528915988197,0.44969976464121375,0.15965605866458332,0.43031168914989304,0.003744046919174293,0.6395691454852819,0.48368537185600047,0.2631907204313412,0.7554239557652971,0.037594152409493375
39,2012-11-14 08:54:04 +0100,0.9534450980166435,0.4292407817363605,0.9534844326888257,0.2682534918878281,0.7045725127240425,0.8984944126900278,0.8121280080453761,0.6010554996705895,0.8487505829962968,0.1716602605776325
40,2012-11-14 08:54:04 +0100,0.15576092030558175,0.2741024801659496,0.620080536596294,0.12097515689544802,0.34486915278146846,0.024241144924446067,0.383287466817402,0.6562197424659609,0.9963073550305208,0.9321546759100751
41,2012-11-14 08:54:04 +0100,0.2358566583154229,0.5689441139366522,0.8391807236238094,0.37415759898224077,0.7765386196508574,0.7949019000917865,0.685369340700762,0.40116318715575017,0.5224021458395957,0.47892068643528574
42,2012-11-14 08:54:04 +0100,0.7221070515372399,0.7867891984560736,0.9625146445903975,0.08833873195387931,0.45265965827723265,0.2573985542535011,0.1509799424835766,0.6376617216645682,0.10538396322160448,0.5784038716438396
43,2012-11-14 08:54:04 +0100,0.288105777696525,0.8739273176349909,0.7504570505054391,0.595429168481835,0.7035863537813043,0.7146947666062734,0.3657181050075471,0.9312422415274892,0.7554289397462105,0.4945768063224454
44,2012-11-14 08:54:04 +0100,0.05222494277229839,0.4571302139675574,0.8669498259569304,0.4297491821591064,0.11559882645534547,0.18369640961481004,0.8460170687404286,0.03536456547148914,0.856993944385805,0.5436912648479819
45,2012-11-14 08:54:04 +0100,0.9410933420679924,0.6730525769140964,0.6630032650823551,0.8234078126851387,0.6239785076651279,0.47364155529852714,0.13362012701687676,0.2286065715498341,0.7697197955954997,0.17252279338921905
46,2012-11-14 08:54:04 +0100,0.5385041402215057,0.769277660519478,0.9400373530102304,0.755235856373407,0.7482443459367656,0.4807569513315203,0.4804231172559279,0.26039820437693384,0.4141098219275514,0.043214392399457346
47,2012-11-14 08:54:04 +0100,0.031450192593502235,0.9405352477666868,0.2714811159604632,0.4671548828396729,0.7911289540787713,0.11635799691319848,0.4259937370923975,0.21801420061692467,0.4516765605362374,0.10233668818909392
48,2012-11-14 08:54:04 +0100,0.5311803091403512,0.3948089388377951,0.6294563846182968,0.8116898421869541,0.9348044360371616,0.5137934307327616,0.5599725998899454,0.8990723959733476,0.613927300482384,0.8851580236066274
49,2012-11-14 08:54:04 +0100,0.44686572153763837,0.0014552757774870528,0.030807036504967855,0.12159664962206229,0.5401436586816047,0.46109990708088255,0.2697625772410206,0.8117402862662888,0.704473155180563,0.5731251678680923
50,2012-11-14 08:54:04 +0100,0.940484201045503,0.8332556161380736,0.244177794978771,0.05186867067129741,0.49639641730451334,0.5752461458979266,0.06018472630672411,0.7828680565275546,0.7028374924643076,0.09800008772046631
51,2012-11-14 08:54:04 +0100,0.9413052176550102,0.029337936209703597,0.7652588062831148,0.9633331511670683,0.33545735983879865,0.165544358501175,0.23764385113242115,0.9981126981334276,0.5862366794089886,0.9295025732251512
52,2012-11-14 08:54:04 +0100,0.27339288936890427,0.4032112425252745,0.026554756317229034,0.5400059755939518,0.4245636611133943,0.22079752662845187,0.3859855157191937,0.8842827324572772,0.09113431767441926,0.350478816154861
53,2012-11-14 08:54:04 +0100,0.60128927911112,0.46137696265127515,0.31183149971180013,0.6132880692073814,0.0041029247940788105,0.968958585194005,0.7578055740067425,0.3655948357762907,0.5132805864827701,0.1777958448894439
54,2012-11-14 08:54:04 +0100,0.8547429862141058,0.4945549134229289,0.7645930665371224,0.9657229674950739,0.5742581969991091,0.2508429506898867,0.14889882022345957,0.25941651816649747,0.6878437782796338,0.2013631274701334
55,2012-11-14 08:54:04 +0100,0.22753364877523785,0.7092885425250407,0.8473433012946312,0.15655656602489554,0.473606856545723,0.6425659508216922,0.5593421634889448,0.4875682464677542,0.7950493275507171,0.042357527953639784
56,2012-11-14 08:54:04 +0100,0.4280404186603879,0.7408869008723211,0.16753867175960147,0.8478158460772806,0.5387110927088304,0.2198762060692453,0.03286148692641555,0.033393123896423016,0.2786125527260037,0.8824644580112546
57,2012-11-14 08:54:04 +0100,0.7009981935058807,0.7007177809178631,0.2814186232782808,0.37543918436908297,0.6552406123254237,0.020336281975629977,0.425560234924352,0.7095730777717233,0.732642938833155,0.9345846990495307
58,2012-11-14 08:54:04 +0100,0.04868246757701289,0.6632324611049837,0.7045255744921901,0.6188872101812483,0.00597254833476113,0.3979735679979879,0.9860159663614632,0.3959429821153594,0.8145614030233516,0.20615779078524143
59,2012-11-14 08:54:04 +0100,0.6605831947530622,0.40384556972983077,0.1535340566065163,0.9725415621331397,0.38104824035674867,0.9239517135691323,0.14231399566049596,0.9697911094224606,0.9513036455306888,0.6129527562707868
60,2012-11-14 08:54:04 +0100,0.42670161576572196,0.9550408791164738,0.949109112454824,0.9857221242329772,0.6073094385521394,0.11608904566541978,0.20574350422299148,0.08009476085813128,0.005100419914898624,0.44962256046266225
61,2012-11-14 08:54:04 +0100,0.5899000650759613,0.9385490093245638,0.6068352637322854,0.8901197420063716,0.9252457792930971,0.589943251059418,0.10447667841181318,0.05522785830503141,0.6268417156629932,0.5952808546691507
62,2012-11-14 08:54:04 +0100,0.629287287047954,0.3649262096928302,0.45842194241031287,0.24317402415295009,0.121254835442689,0.3312402485586333,0.6584518426248144,0.30024202714794646,0.6378524564959774,0.9960611826598851
63,2012-11-14 08:54:04 +0100,0.7552869251347318,0.1676441297933532,0.3768564711380026,0.29282314581494107,0.8868578709832144,0.6857610956804194,0.8447415318264309,0.5092501437026808,0.2051482402055529,0.30412676556898843
64,2012-11-14 08:54:04 +0100,0.13173488724662097,0.4625937269443864,0.9444935599879345,0.6102668374284584,0.18621993962075356,0.8512003802444632,0.3747798093428011,0.46250024079402674,0.4697918793449781,0.36302616488292894
65,2012-11-14 08:54:04 +0100,0.8353098392084283,0.5313301454767714,0.9298404140514104,0.8336074268050292,0.25434942392268256,0.8882646793538703,0.09890046212649228,0.9864904780517041,0.6025170136087221,0.5263562680679128
66,2012-11-14 08:54:04 +0100,0.8650669303761949,0.9041148797840225,0.007668535310154212,0.9795308741160418,0.4645897986587517,0.8531699480383395,0.007978092131256886,0.544936462144596,0.6465717585033866,0.23636327255726675
67,2012-11-14 08:54:04 +0100,0.7910714104620465,0.7075229290863503,0.280585189248566,0.6768730026173012,0.8762700935007289,0.16805296314127116,0.33568611606456644,0.022269496325433513,0.16544965525762723,0.06549583557000271
68,2012-11-14 08:54:04 +0100,0.6882987301392262,0.14786117288680156,0.0822505963885074,0.0567061618222765,0.729475892852497,0.2692875542740567,0.11584558017540336,0.2114335436193292,0.049780135906729917,0.15498104487402287
69,2012-11-14 08:54:04 +0100,0.8957715867105569,0.08365093229658505,0.6587868448801918,0.10356303687216462,0.2451274615537774,0.19392952030655242,0.8789817971848639,0.754777138057222,0.7904276803053416,0.22873214863502345
70,2012-11-14 08:54:04 +0100,0.5689741270813271,0.3846194488496898,0.9516210715310404,0.0025895966814009075,0.8037842488571622,0.3159056701127525,0.9940540744388255,0.0744457917381508,0.9358475331442743,0.03740157811578737
71,2012-11-14 08:54:04 +0100,0.8062382178237237,0.13302968618003852,0.755736577407469,0.9889235941870451,0.09229161499857064,0.3953264547675962,0.00831989120292409,0.7827934035575257,0.010204532138081701,0.8835107708901538
72,2012-11-14 08:54:04 +0100,0.22608156045365146,0.17387185921399728,0.952500450245649,0.8617223938398,0.2099044749873612,0.7806287380028267,0.6381904775939206,0.5107207867925952,0.6711595129675015,0.234300775571325
73,2012-11-14 08:54:04 +0100,0.44017995250868835,0.7573308861095783,0.8391932666066957,0.2830263439984465,0.957391806358631,0.7113853963094392,0.22836816274601002,0.5657700533431806,0.17191152874237758,0.7323623954180233
74,2012-11-14 08:54:04 +0100,0.6462903036482206,0.4577656642961939,0.45852528332410025,0.4210879017606093,0.26549134207700364,0.5624854370395388,0.5656340959595898,0.4972356251542094,0.3678150078247514,0.24833243935438287
75,2012-11-14 08:54:04 +0100,0.4644607682685735,0.6020698523435508,0.25115619384575827,0.8767505002136953,0.48936144383102964,0.8496212697707722,0.5113950404466225,0.7027328084089044,0.853109903724848,0.6169901192532323
76,2012-11-14 08:54:04 +0100,0.2561048961215119,0.7826995474605426,0.8701852413972053,0.9638493926497279,0.27933557762637173,0.34167945067565575,0.570639799299872,0.36116048754613683,0.8574732146960503,0.002703647103257545
77,2012-11-14 08:54:04 +0100,0.46423125884280037,0.9992463208262492,0.8434201956625792,0.8204256423433176,0.5330333632890558,0.6216966143468609,0.38900414569097885,0.38895300584954684,0.5239860184999499,0.9369435970382015
78,2012-11-14 08:54:04 +0100,0.5704735632372646,0.6319808063472053,0.83246168038083,0.8525381744845771,0.6340838066250808,0.21271645792733584,0.6251812897709955,0.6957345381678443,0.3329570005071697,0.40684554773240234
79,2012-11-14 08:54:04 +0100,0.7891907728807064,0.8964999451847272,0.2557060820320446,0.8049356615890579,0.8169400694271711,0.3668662761542879,0.540350891114466,0.2559246283396929,0.052694655628887976,0.42368039136768776
80,2012-11-14 08:54:04 +0100,0.760091504000582,0.6579354687536811,0.9811123624844904,0.5299776710663253,0.48407937271695956,0.5437048810988198,0.7679609410038141,0.0972975131102145,0.07267142255922487,0.050032141447512335
81,2012-11-14 08:54:04 +0100,0.9385979150741567,0.19694324952337194,0.07894146063095475,0.4048266621090755,0.7417214136355347,0.22112656282782794,0.4993678367835368,0.838142238894231,0.900493318940762,0.7103311035964508
82,2012-11-14 08:54:04 +0100,0.848769286715146,0.1831524833428131,0.08381921157685934,0.05936359159906557,0.9162251973748644,0.9307484590332198,0.7989547102661283,0.7619546841766319,0.7206759560740764,0.3448976826620882
83,2012-11-14 08:54:04 +0100,0.545754753195528,0.6671374037284368,0.5417396890895536,0.10813310873618076,0.36107813568045843,0.12101960232663256,0.1321626729404104,0.2551696791502478,0.7069190361001232,0.672123307284048
84,2012-11-14 08:54:04 +0100,0.8346141474664587,0.15700674086517374,0.6881448181537648,0.19964634835812212,0.8849345985645639,0.42316105622757794,0.6110673555917768,0.36505865875844634,0.9276636300498617,0.5690680219846523
85,2012-11-14 08:54:04 +0100,0.3855424486181842,0.4524644642794011,0.5581098186427204,0.37793821180876497,0.6081135952276067,0.13277805353654892,0.3165993892046186,0.11365626077852597,0.2990399559349348,0.8416552100851005
86,2012-11-14 08:54:04 +0100,0.8223963653401504,0.8912428243094789,0.05396363702010565,0.8001342988392527,0.510644607994842,0.11488471031568515,0.49101769552735086,0.016362290994155315,0.7754781117361775,0.6206137868299413
87,2012-11-14 08:54:04 +0100,0.8875765388590964,0.11463963733022398,0.3119462428856783,0.3350845523373125,0.3289362729089217,0.024490873439138916,0.5148241705855068,0.7832102656347713,0.2542897948735522,0.38763753733354933
88,2012-11-14 08:54:04 +0100,0.2970326871404163,0.4801258946152812,0.9797424889945228,0.9809777554337382,0.5470701107908312,0.8218604826451477,0.05106505621911739,0.8530109528662508,0.7015798372050687,0.3874135831297022
89,2012-11-14 08:54:04 +0100,0.1534969007813085,0.9565361526285374,0.5248037513017937,0.9166473760015554,0.03933494100981272,0.23543880451318644,0.42946941196278743,0.9864245372504968,0.19260047855149198,0.31833383384181635
90,2012-11-14 08:54:04 +0100,0.1694984468895071,0.76600622385508,0.3633146276038701,0.544412976378656,0.2095809511701604,0.0834584555217408,0.43764031300332096,0.8458038003468299,0.42525439392853115,0.12058161009669155
91,2012-11-14 08:54:04 +0100,0.7726912140209582,0.5299530166710973,0.45763804796941876,0.5172899212228885,0.11825011015536502,0.5531197826755982,0.731934191603721,0.3259620360641182,0.418861918361199,0.047040373781571665
92,2012-11-14 08:54:04 +0100,0.11225968214233017,0.09091918936529753,0.6634996009342009,0.11519128790407096,0.5977152026421162,0.07268150000830387,0.9464298129580566,0.3523823583479374,0.23389099985928596,0.34993169944686664
93,2012-11-14 08:54:04 +0100,0.5827465783929495,0.9044845272970958,0.8229367264862469,0.7065553324730792,0.08734917618920413,0.7755308874856386,0.6915851237374231,0.1345248481372553,0.8474479701410481,0.7010861784735178
94,2012-11-14 08:54:04 +0100,0.0240704383716438,0.6791390205230092,0.18084844200521377,0.5978201807296616,0.20286483165105496,0.8449417310274382,0.729708230153173,0.17174207108399986,0.1980025030065562,0.11714273563112299
95,2012-11-14 08:54:04 +0100,0.9964018890452521,0.016135617342821096,0.5155769747315546,0.23535106963590013,0.14362314720550173,0.45965251606274304,0.4548826017271579,0.6857069161795638,0.3660532916999387,0.1083729520316149
96,2012-11-14 08:54:04 +0100,0.7103380477454232,0.7923613818062325,0.17070723958350076,0.16168049343221347,0.44249060382119154,0.18322629292313986,0.6391746423111312,0.6706957666006527,0.010047689143762861,0.5080166534682782
97,2012-11-14 08:54:04 +0100,0.17393642158364586,0.6163210963217158,0.5529762669180177,0.473163113970389,0.6767473421819397,0.47405852446637897,0.2889255457617975,0.6771676614789847,0.12771817316586398,0.9546949268280805
98,2012-11-14 08:54:04 +0100,0.45601651558577705,0.5760485832115695,0.3000996052785817,0.03671176721858038,0.5550670834751804,0.33733668179877274,0.7494995929225754,0.7771085814162495,0.9877317997968553,0.21382595121575465
99,2012-11-14 08:54:04 +0100,0.8489004616942517,0.4689316137540954,0.9713231858007307,0.8126151334463562,0.54311928655508,0.5080069548476829,0.137951498881696,0.3192357447702978,0.9299832190558005,0.8765009495572345
100,2012-11-14 08:54:04 +0100,0.8826018410923193,0.6034879651631573,0.37666068884216186,0.4315773171060787,0.3581705987361945,0.45093163477285203,0.633727245240913,0.48040670868000435,0.2546645758082762,0.18308885325226154
101,2012-11-14 08:54:04 +0100,0.9677983274194155,0.29760638182642396,0.47319748395283323,0.12883992375395092,0.8761567643791766,0.43204602317525553,0.33577901537516197,0.616063655959779,0.5139872560105843,0.42636129053774985
102,2012-11-14 08:54:04 +0100,0.2303790108504551,0.611793609324968,0.6213712592825731,0.025798677917397317,0.19306757635985305,0.7720600417264171,0.9271263271142761,0.4762060682989089,0.5672510450458295,0.50444641366211
103,2012-11-14 08:54:04 +0100,0.15920481419440835,0.29439987858664907,0.09171231168508442,0.7874987713614809,0.9136318811532503,0.6828545452510065,0.5957668472709717,0.5187181455995222,0.8781360958512282,0.8611439026815711
104,2012-11-14 08:54:04 +0100,0.8352390465081291,0.7619844659066648,0.08488397454090901,0.4087002041081865,0.4219593205381639,0.062225348428685434,0.8832512848986022,0.7889563653573293,0.3836434579339084,0.8140469228500504
105,2012-11-14 08:54:04 +0100,0.7363569829310657,0.7403318521832768,0.6655783894883046,0.5424969488109956,0.8937956641950939,0.9934897851479793,0.07946605385869765,0.20583577337005432,0.4926588121807496,0.6759509865082026
106,2012-11-14 08:54:04 +0100,0.6044520352881254,0.31327400454000176,0.5992418974779038,0.5101577466036399,0.0714996963509783,0.7021049263297439,0.6346512527347634,0.37283043492567713,0.317645983645073,0.33456906049057933
107,2012-11-14 08:54:04 +0100,0.050512313923569474,0.9106137422047363,0.8743129051195785,0.972964952254482,0.17971795833849435,0.4289486119200867,0.46163922178015093,0.170065986901362,0.2236156129417186,0.8960142481318106
108,2012-11-14 08:54:04 +0100,0.8909128489343068,0.5596971738111672,0.12696397078151145,0.8237355156733546,0.4541834514947869,0.7632418742411133,0.13943647554566296,0.31012093289958476,0.8081591790769462,0.5203315894863852
109,2012-11-14 08:54:04 +0100,0.44636887766491684,0.5766912217348502,0.007641649631021763,0.2178611913911468,0.7554869063592867,0.4272003143671287,0.5346236213360481,0.7204578316106601,0.9478464055563824,0.8855313343549674
110,2012-11-14 08:54:04 +0100,0.009131118694798213,0.2455887768658246,0.6610300094597427,0.5546430945980233,0.43346158516034505,0.9435977622009638,0.8487767016328355,0.9779239805342702,0.5987070006431585,0.37605715942488505
111,2012-11-14 08:54:04 +0100,0.33615645081086953,0.33815344173384787,0.3324539616370421,0.913254512497489,0.6256750567866167,0.8620084198213769,0.1558715512094193,0.15502364024927295,0.5325722217406877,0.4631787070722593
112,2012-11-14 08:54:04 +0100,0.1522485135986844,0.22510593214305574,0.9337466754777657,0.8083210058055644,0.025302404580424764,0.2956356665035188,0.6573396498236549,0.7783323970265694,0.32657704172615065,0.9161192288043427
113,2012-11-14 08:54:04 +0100,0.5585389093903481,0.6594107323385856,0.5498703939982768,0.3716767476741183,0.9456316028043328,0.6767162420021682,0.8256625041197354,0.9934260610911883,0.24027178142773642,0.9337177340778442
114,2012-11-14 08:54:04 +0100,0.7819597176262282,0.8549830545856105,0.5963540145461681,0.47580914507224115,0.24848191464032954,0.0950857628777565,0.9885033103370611,0.7719140421740982,0.8158264376536436,0.055718968435856886
115,2012-11-14 08:54:04 +0100,0.7447401887303173,0.35277661122837844,0.8173121030285084,0.6762310833811578,0.8589613029038085,0.16524615984023516,0.06400763027431133,0.601482513128998,0.27868774530884477,0.667831807140068
116,2012-11-14 08:54:04 +0100,0.5749083756152752,0.5939513593349159,0.528079463781392,0.07343399446612964,0.14311934622156275,0.25889189146385483,0.28649799868949455,0.02893520158835905,0.10483095851256585,0.8538085597328944
117,2012-11-14 08:54:04 +0100,0.6483680596608138,0.8173442808941788,0.8198848107511081,0.23175621656606282,0.3742282263647826,0.39400944751879163,0.9821263963268686,0.3091669653725131,0.6822853297667195,0.23210511311658777
118,2012-11-14 08:54:04 +0100,0.7044120390680106,0.5417525892026531,0.7490088612684999,0.6475757518010596,0.5316557327340532,0.9470856339528578,0.06304720197638358,0.2689773803284409,0.5591318637010467,0.062440586808707566
119,2012-11-14 08:54:04 +0100,0.6332436680317785,0.492467838180332,0.11212836296151807,0.6094519801716144,0.5188169067627612,0.6296430532581795,0.6748904943833837,0.6843393932132301,0.7423873458418457,0.8085156126317705
120,2012-11-14 08:54:04 +0100,0.17711015816889097,0.20064367821397133,0.9680245765204387,0.16552484327291395,0.41907129795743037,0.8700026301265813,0.7377194362238911,0.4613404896871952,0.5044708839689307,0.7999196526147567
121,2012-11-14 08:54:04 +0100,0.5742484911409398,0.8650312555739399,0.853452707166675,0.9347007513320389,0.6928803643725672,0.25133204097238926,0.4551353665768145,0.09780869173642837,0.2164534165927271,0.29228153522259404
122,2012-11-14 08:54:04 +0100,0.3310417549766067,0.2870388002990697,0.7317764549514364,0.8824142527292002,0.9066729863491355,0.514626942583318,0.28478150350749754,0.3421273531616591,0.9109329069087847,0.6617509355294822
123,2012-11-14 08:54:04 +0100,0.9929997512226296,0.6295954119987854,0.8433441358469901,0.7413233432543717,0.44034963377213043,0.043119387051238856,0.6301916864641823,0.5862281346174839,0.2956020321728615,0.9499960443398502
124,2012-11-14 08:54:04 +0100,0.8511247212219476,0.3693737684073036,0.4192926812315183,0.885881368221236,0.10545871247740457,0.6013469817431533,0.34233318897263443,0.14846309656984846,0.3059685619729495,0.670493749737831
125,2012-11-14 08:54:04 +0100,0.481587698337435,0.36688819298688,0.29223525297785,0.9192760095953935,0.9354046167674845,0.30205266141440246,0.5589285209507551,0.6382995075663934,0.19821274226359054,0.07349492408760105
126,2012-11-14 08:54:04 +0100,0.17430441139277109,0.6677879515125545,0.7979515129018891,0.915381106453647,0.3172172824948356,0.2562360410506537,0.6435645345734988,0.5525992873202362,0.4839295294501167,0.9520566313733635
127,2012-11-14 08:54:04 +0100,0.5214951155605748,0.8665000216772158,0.43711473087467023,0.6898988466276026,0.5127105945543852,0.5393189261410103,0.37513831356701466,0.35706340798747793,0.47932624262994583,0.03275098874904747
128,2012-11-14 08:54:04 +0100,0.3986110230938039,0.6486761697803735,0.3636009017921965,0.814721905418854,0.7009214063675021,0.14861851359434264,0.736631418083846,0.1720989799696535,0.044588931532970166,0.7422120120068261
